age,anciennete,encours,tmg,ecart_taux,csp_code,region_code,rachat
78,20,39140.57,1.5,1.14,7,13,0
78,8,30453.86,0.0,1.92,2,12,0
63,8,22579.43,0.0,0.33,7,11,0
46,8,11357.71,1.0,1.14,2,6,1
51,7,13003.56,2.5,0.05,6,6,0
33,11,36685.23,0.0,-0.77,1,5,0
51,7,43335.57,0.0,0.77,4,5,0
47,12,9188.52,1.0,-0.69,8,1,0
27,7,8143.64,1.0,1.4,4,3,0
37,13,7163.06,0.0,0.09,1,8,0
57,19,28674.41,0.0,1.81,8,4,0
47,4,7019.31,1.5,1.05,5,2,0
85,1,28398.25,2.5,1.77,4,6,0
54,11,22846.48,0.0,1.58,8,11,0
83,2,9546.47,1.0,1.54,5,5,0
65,4,51590.22,1.5,0.07,5,10,0
27,16,4583.38,0.0,0.55,6,9,0
37,8,55693.91,1.5,1.61,2,5,0
68,11,19055.46,0.0,1.53,1,9,0
58,16,2810.81,0.0,1.42,5,7,0
43,2,52759.74,0.0,-0.97,7,3,0
56,10,32137.22,0.0,-0.94,8,6,0
80,0,10482.17,1.5,-0.76,1,4,0
48,10,6824.15,1.0,-0.89,1,8,0
27,4,4208.02,1.5,1.7,8,1,0
43,19,101962.15,1.5,0.91,2,2,1
82,5,7053.61,0.0,0.77,5,5,0
71,4,5372.93,2.5,-1.2,4,7,0
76,0,18294.13,1.5,1.71,2,7,0
80,2,3982.58,0.0,-0.68,7,2,0
32,4,6732.9,1.5,-0.22,7,2,0
42,4,32727.64,1.5,1.87,3,2,0
28,15,21404.76,1.0,1.42,7,2,0
25,18,10838.98,0.0,-0.68,5,11,0
75,17,14982.61,0.0,-0.74,2,4,0
82,20,10363.27,2.5,-0.08,3,11,0
34,18,14050.34,1.5,1.11,1,7,0
69,9,8026.88,1.5,-0.14,5,13,0
57,8,9281.78,2.5,0.55,5,13,0
29,13,9058.49,0.0,0.26,2,8,0
80,6,8261.09,2.5,0.56,6,12,0
78,12,34034.46,1.0,1.54,3,6,0
59,20,27339.67,1.5,1.95,2,6,0
68,4,7003.11,0.0,-0.31,2,2,1
49,16,5678.74,0.0,-0.7,5,8,0
73,19,13019.18,0.0,-0.59,8,9,0
52,11,82803.87,0.0,-0.42,5,8,0
85,7,6488.82,0.0,0.14,5,3,0
28,5,12978.12,0.0,-0.9,7,5,0
35,3,15850.82,1.0,1.91,6,4,1
84,6,13535.7,2.5,1.47,7,12,0
42,15,10233.6,0.0,1.5,5,2,0
43,10,37200.0,0.0,0.25,2,4,1
73,4,21238.42,1.0,1.47,6,5,0
36,11,29046.24,1.0,1.01,6,6,1
56,16,23659.12,1.0,1.32,4,5,0
42,0,30186.76,2.5,-1.19,5,12,0
37,0,52445.23,0.0,2.06,1,7,1
83,20,42823.19,1.0,0.22,4,5,0
37,15,94830.2,2.5,-0.56,8,5,0
30,12,39099.82,1.0,0.37,2,7,0
66,19,8642.46,1.0,-0.13,6,5,0
77,12,29081.27,2.5,1.98,6,12,0
32,10,26064.99,0.0,1.26,6,2,0
68,4,68612.91,0.0,2.14,7,5,0
57,17,6810.86,0.0,2.33,2,6,1
75,16,23071.67,1.5,1.03,2,13,0
32,6,8562.47,1.5,1.8,3,4,0
84,15,22248.64,0.0,2.17,1,3,0
62,15,12434.16,1.0,-0.47,1,6,0
76,1,21667.64,1.0,-0.06,5,9,0
47,3,4777.77,0.0,0.41,3,13,0
82,12,27849.8,1.5,1.18,8,1,0
63,13,17410.83,0.0,1.69,7,9,1
32,13,16676.47,1.5,0.21,6,7,0
81,7,70275.79,1.5,1.95,7,5,0
73,17,10872.73,0.0,1.29,3,3,0
43,9,19415.22,1.5,0.3,6,9,0
58,4,15997.96,1.5,1.38,7,9,0
48,2,17299.47,0.0,1.98,2,2,0
58,18,87329.46,0.0,0.18,5,9,0
83,14,15538.03,1.5,0.35,8,7,0
79,9,9378.51,1.0,1.42,5,6,0
38,4,65954.62,1.5,0.5,7,7,1
84,2,11543.17,0.0,-0.38,1,13,0
51,3,4088.19,1.5,1.99,3,6,0
67,2,8162.66,1.5,-0.29,1,12,0
71,11,5446.51,0.0,-0.14,6,1,0
54,4,3498.28,0.0,2.04,5,10,0
52,2,11043.4,0.0,1.25,2,10,0
52,5,13958.27,1.5,0.51,7,10,0
77,14,37965.09,0.0,0.34,5,5,0
48,10,24428.88,1.5,-0.36,7,1,0
42,3,23554.39,0.0,-0.76,6,1,0
47,15,7225.94,1.5,2.18,8,5,0
36,10,29969.83,0.0,-0.84,2,2,0
48,3,44935.63,1.5,-0.78,5,3,0
31,14,20244.87,1.0,1.63,2,1,0
30,20,20702.59,1.0,2.13,5,6,0
69,11,5368.19,2.5,0.98,3,12,1
29,3,34322.23,0.0,-0.15,6,2,0
59,6,61369.27,0.0,-0.05,1,5,0
72,12,19117.55,0.0,2.36,4,5,0
69,20,9177.54,1.0,1.45,4,6,0
52,19,12970.13,1.5,1.9,1,8,0
36,19,10547.7,0.0,0.56,2,12,0
81,17,11066.08,1.5,1.72,7,3,0
75,12,24794.73,0.0,2.43,4,4,1
62,13,18463.87,2.5,-0.25,1,2,0
30,15,32963.27,0.0,0.12,2,1,0
27,15,19865.15,2.5,-1.35,8,10,0
44,13,7396.26,1.0,1.58,2,4,0
34,2,9891.65,2.5,-0.66,7,4,0
77,18,9411.87,1.0,-0.11,2,6,0
37,0,12718.64,0.0,1.21,1,7,0
42,8,62054.66,1.5,1.59,7,6,0
84,9,70538.9,1.0,0.43,1,11,0
74,20,28833.15,0.0,2.31,7,9,1
38,1,16236.4,1.0,-0.43,6,5,0
48,9,4967.53,1.5,0.85,8,3,0
56,7,17606.2,1.5,1.16,5,2,0
65,2,7847.84,0.0,1.16,8,10,0
82,4,54416.22,1.5,1.3,6,11,0
78,8,4085.16,0.0,1.22,1,10,0
84,19,20082.17,0.0,1.77,3,10,0
27,8,7336.44,0.0,1.85,1,9,0
39,18,14652.82,0.0,2.42,8,8,0
59,15,25156.07,1.0,2.29,4,13,0
27,17,33442.24,0.0,0.82,5,7,0
46,17,14065.04,0.0,1.47,7,12,0
34,14,27145.68,0.0,0.41,5,10,0
81,15,8690.83,1.5,1.28,8,6,0
28,3,17969.49,1.0,-0.97,8,5,0
34,15,32917.7,1.0,0.29,2,3,0
36,1,19257.96,1.5,2.2,7,5,1
34,15,9667.5,0.0,1.36,2,7,0
59,13,11810.76,1.5,-0.94,6,9,0
47,15,33273.78,0.0,0.83,5,11,0
80,13,6164.27,0.0,0.28,7,3,0
40,7,6936.47,0.0,1.83,2,3,0
57,7,23891.33,0.0,-0.6,8,9,0
65,12,10390.89,0.0,1.11,5,1,0
63,9,4617.24,1.5,1.49,7,12,0
73,7,43506.03,0.0,1.08,7,3,0
37,10,6126.14,0.0,-0.04,7,7,0
55,11,12587.46,1.0,1.78,2,1,0
73,5,8994.63,1.5,1.78,2,2,0
77,13,11635.93,2.5,-0.24,1,12,0
62,6,7275.77,0.0,-0.07,7,9,0
64,5,26145.27,1.5,1.32,5,13,0
77,8,16133.59,1.5,0.29,8,12,0
63,2,32432.71,1.0,0.21,3,13,0
82,12,9069.44,0.0,0.58,5,3,0
32,15,81341.97,1.0,0.6,1,10,0
46,20,3217.25,0.0,1.9,6,8,0
31,5,4154.27,1.5,2.33,8,3,0
30,11,60022.09,1.5,1.5,5,3,0
53,10,21573.77,0.0,-0.69,7,6,0
38,15,19401.56,0.0,0.18,5,11,0
49,13,20848.14,2.5,-0.84,4,7,0
51,16,23317.65,1.0,1.32,2,4,0
62,17,18766.23,1.0,1.09,2,8,0
82,2,6817.69,2.5,1.94,6,9,0
76,7,28411.6,0.0,0.57,4,9,0
48,13,25047.83,1.0,-0.63,4,8,0
44,11,46292.95,1.5,1.09,5,5,0
72,10,60560.18,0.0,0.28,5,5,1
32,3,19232.96,0.0,-0.38,7,5,0
57,12,5530.1,1.5,0.3,8,12,0
50,15,60962.75,0.0,-0.17,2,6,0
36,0,6538.61,0.0,-0.31,1,12,0
62,12,19348.52,0.0,0.69,7,5,0
44,19,12023.43,1.5,1.84,8,5,0
36,12,10461.95,1.0,2.1,5,5,0
64,20,27212.73,0.0,-0.09,5,5,0
35,7,17953.99,0.0,0.57,6,5,1
66,0,22261.04,0.0,1.95,8,9,0
34,14,7688.27,1.5,2.46,3,13,0
51,4,12845.39,1.5,1.97,2,4,0
74,0,7977.43,0.0,0.73,7,4,0
38,3,12591.07,1.5,2.05,1,4,0
71,19,13426.56,1.5,1.47,1,4,0
69,16,64566.01,1.5,-0.6,5,1,0
80,5,11997.93,1.0,-0.71,3,1,0
35,12,2695.99,0.0,2.28,5,2,0
68,7,45074.56,1.0,2.24,4,2,0
82,3,21150.26,1.0,0.6,6,9,0
71,20,13295.64,1.0,1.32,2,2,0
36,17,10406.94,0.0,0.07,5,5,0
75,7,6922.0,0.0,1.45,6,7,0
31,7,69594.34,0.0,0.56,5,2,0
60,17,15390.04,0.0,0.22,3,7,0
55,9,3676.8,0.0,0.54,8,13,0
57,7,19190.91,0.0,0.59,2,1,0
56,8,38751.99,0.0,2.3,3,4,1
26,9,16733.16,0.0,2.1,5,2,0
55,10,7177.64,2.5,-0.82,3,3,0
82,0,6681.79,1.0,-0.03,6,11,0
51,10,7087.9,0.0,0.05,7,7,0
41,9,49877.56,1.5,-0.96,5,5,0
85,5,13942.11,1.0,0.86,3,11,0
31,7,3854.59,0.0,0.69,5,12,0
54,8,20076.54,1.0,-0.56,5,12,0
56,7,16528.3,0.0,2.47,7,7,0
54,19,10310.14,1.0,1.66,5,4,1
81,11,6526.82,0.0,-0.36,1,7,0
50,10,6303.65,1.0,1.47,3,10,0
84,5,35217.8,0.0,0.19,3,6,0
29,19,17997.9,0.0,1.21,3,7,0
69,0,21653.34,1.0,0.65,7,11,0
61,11,17958.29,0.0,-0.51,1,8,0
39,3,19190.12,0.0,0.61,6,10,0
38,16,10150.56,0.0,2.37,3,6,0
68,7,12523.18,1.0,1.62,5,11,0
63,6,37493.75,1.0,1.19,3,3,0
62,1,45783.18,1.5,1.95,1,10,0
28,16,5554.29,1.0,1.9,1,11,1
61,8,12498.86,2.5,1.61,4,6,0
84,5,28895.13,0.0,-0.62,7,8,0
26,17,66547.0,1.5,-0.55,3,8,0
53,0,61424.72,0.0,1.8,8,6,0
55,9,7811.82,0.0,2.48,8,7,0
79,3,40947.13,1.5,0.97,2,9,0
42,2,15473.88,2.5,1.87,7,10,0
54,0,34048.23,1.5,1.32,5,6,0
68,3,27739.79,0.0,-0.7,5,12,0
28,19,5371.32,1.0,2.24,4,12,0
73,9,22924.91,0.0,1.94,8,10,0
75,20,33009.72,1.0,0.88,2,2,0
68,5,14528.62,0.0,1.6,1,5,1
64,16,12124.06,0.0,0.23,1,1,0
70,1,4199.28,0.0,1.16,8,13,0
72,2,25511.74,2.5,-0.05,6,8,0
80,0,17448.32,0.0,0.84,5,5,0
51,18,7060.37,0.0,1.23,1,4,0
52,14,11376.76,0.0,-0.81,2,9,0
63,15,16707.33,1.0,-0.66,8,2,0
36,19,9443.59,0.0,-0.71,7,5,0
77,6,14796.44,1.5,1.08,7,1,0
72,15,3641.15,0.0,0.45,8,10,0
63,10,43457.44,0.0,0.75,6,11,0
43,11,14953.9,0.0,0.75,7,10,0
46,13,6127.35,0.0,-0.86,7,13,0
51,9,2063.65,1.0,1.79,4,7,0
65,0,33634.51,0.0,1.45,1,9,0
72,1,23074.27,1.0,1.41,1,12,0
65,10,17475.38,0.0,-0.88,6,11,0
81,11,29463.82,0.0,1.28,2,6,0
83,15,29399.08,0.0,0.75,2,11,0
67,12,17249.71,1.0,1.66,8,11,0
47,3,12047.69,0.0,-0.66,5,11,0
61,7,10575.41,1.0,1.61,4,7,0
50,9,20676.51,1.5,2.37,3,5,0
63,20,45144.56,0.0,1.98,3,11,0
74,11,13597.99,0.0,2.13,1,1,0
47,13,48106.95,0.0,-0.73,8,12,0
55,15,19900.93,0.0,0.85,6,9,0
27,7,20021.32,0.0,-0.14,7,11,0
69,20,101122.46,1.0,0.91,3,13,0
54,14,55389.35,1.0,1.47,1,10,0
53,17,56550.39,1.0,1.61,1,12,0
57,15,7800.23,0.0,2.47,8,9,0
38,13,85284.33,1.0,2.35,8,1,0
61,0,13824.9,1.5,-0.13,8,5,0
70,12,12308.03,1.0,2.2,2,12,0
46,2,2624.38,1.0,2.09,4,3,0
33,12,19168.67,1.0,1.53,2,1,0
48,14,6206.28,1.0,-0.1,5,6,0
37,11,20467.69,0.0,-0.34,1,7,0
47,6,5829.86,1.0,0.52,4,7,0
63,1,62203.08,1.0,-0.86,5,12,0
31,14,22954.27,0.0,-0.01,3,3,0
70,14,91481.98,0.0,-0.74,7,6,0
38,10,6513.16,0.0,0.84,1,8,0
79,15,50987.89,1.0,1.16,7,9,0
69,16,3490.6,0.0,-0.61,1,11,0
41,10,17438.93,1.5,2.06,6,4,0
59,1,8907.97,2.5,-1.16,6,12,0
31,18,10317.89,2.5,-0.11,4,13,0
31,9,9767.37,0.0,0.75,1,13,0
83,14,7102.68,1.0,1.04,8,1,0
73,19,5389.72,1.5,0.12,8,5,0
34,7,10363.64,1.0,1.5,7,9,0
42,13,16200.91,0.0,0.19,8,4,0
37,0,37457.25,1.5,-0.12,8,1,0
49,18,18700.03,1.0,0.59,7,4,0
42,1,37542.62,1.5,-0.6,2,1,1
45,11,4525.39,2.5,1.88,7,10,0
57,7,10442.35,2.5,0.43,5,4,0
36,0,26076.87,1.0,-0.5,1,9,0
78,9,19429.59,0.0,1.79,1,1,0
69,19,7413.51,1.0,1.52,3,11,0
71,3,31171.36,1.0,0.51,5,3,0
35,6,9652.59,1.0,2.44,8,4,0
68,3,7927.63,0.0,0.75,8,3,0
76,2,21797.67,1.0,-0.26,8,2,0
35,4,14837.83,1.0,1.77,6,12,0
70,12,9717.37,2.5,1.75,2,13,0
46,16,9456.95,1.5,-0.08,7,1,0
73,14,6273.96,0.0,-0.98,4,4,0
54,16,10757.96,1.0,1.13,3,8,0
73,15,35596.68,1.0,1.56,5,8,0
33,8,17955.3,1.0,-0.09,4,9,0
48,18,31788.99,0.0,2.37,6,12,0
41,3,22311.44,1.5,-0.41,8,11,0
40,14,9047.13,1.5,1.8,3,5,0
43,2,3946.9,1.0,2.07,3,5,0
48,16,7034.04,2.5,-0.9,8,5,0
32,1,8630.1,2.5,0.25,1,3,0
68,4,8112.28,1.5,-0.9,7,8,0
58,8,32364.45,2.5,0.75,4,2,1
75,14,32095.49,1.0,0.91,8,2,0
68,0,86638.86,2.5,1.22,7,2,0
34,5,8014.62,2.5,0.25,2,10,0
29,7,52995.31,1.0,0.24,5,7,0
50,15,52733.9,0.0,-0.52,3,4,0
54,20,12261.13,0.0,-0.82,1,8,0
39,12,21565.38,1.0,0.85,5,10,0
72,10,39838.4,1.5,2.22,6,11,1
60,7,14084.92,1.0,1.68,7,6,0
70,17,13238.53,1.5,0.38,6,11,0
31,2,8938.56,1.5,2.44,5,5,0
74,2,2234.94,0.0,-0.36,5,11,0
37,4,15621.09,0.0,2.49,5,3,0
52,5,8367.45,1.5,-0.19,2,3,0
51,9,6246.15,0.0,-0.41,6,10,0
75,19,20697.19,2.5,1.5,2,10,0
41,13,4623.7,1.5,0.64,5,12,0
39,8,28137.65,1.0,2.12,4,1,0
45,4,21739.35,1.0,1.62,7,12,0
47,13,10719.77,1.5,-0.45,3,12,0
36,5,14035.59,1.5,-0.57,1,8,0
35,20,5697.73,1.0,0.56,1,7,0
39,10,26910.47,2.5,0.47,2,2,0
53,11,17152.37,1.0,0.48,7,9,0
45,18,18205.52,0.0,-0.26,7,10,0
48,6,22059.8,1.0,-0.24,8,9,0
68,9,8831.39,1.5,0.78,6,3,0
39,11,4379.78,2.5,-1.45,2,8,0
80,5,31756.56,0.0,0.54,1,3,0
70,1,25616.06,0.0,-0.88,5,7,0
35,5,9621.09,1.0,2.06,5,12,0
44,2,20481.72,1.5,1.17,4,12,0
36,14,40391.67,1.5,-0.44,5,10,0
41,0,36715.73,0.0,1.69,4,5,0
47,6,9398.95,1.5,0.72,2,5,0
32,18,4487.23,1.0,0.79,5,11,0
25,11,5147.3,1.5,-0.1,4,1,0
51,14,11505.95,1.5,0.38,4,5,0
67,14,47565.06,0.0,2.07,7,8,0
43,6,8244.02,2.5,-0.98,4,1,0
77,13,9163.08,1.0,1.18,8,11,1
47,4,9013.43,2.5,-0.74,2,5,0
79,13,9649.06,0.0,0.56,6,11,1
39,14,14632.77,1.5,0.87,6,2,0
57,18,5302.64,0.0,-0.57,1,1,0
71,19,35153.8,0.0,-0.73,5,6,0
28,0,13149.55,2.5,0.19,6,13,0
81,6,107291.82,0.0,0.43,1,2,0
47,11,5774.13,0.0,2.22,7,2,0
55,6,52674.83,1.5,1.44,4,11,0
63,12,44939.68,0.0,2.14,6,2,1
64,17,10621.68,1.0,2.25,2,8,0
26,5,10763.88,2.5,-1.43,2,1,0
77,18,7065.38,1.0,2.08,4,1,0
63,18,7130.54,0.0,2.35,2,6,0
85,19,14757.63,1.0,0.58,1,9,0
53,1,15011.27,1.5,1.23,5,8,0
62,6,4097.43,0.0,0.21,5,13,0
51,2,92485.23,1.0,-0.65,8,1,0
79,2,11996.7,0.0,-0.08,5,1,0
75,1,15560.48,0.0,-0.72,5,11,0
80,9,8946.43,0.0,0.7,5,5,0
55,1,11925.0,2.5,0.79,8,3,0
73,6,11088.87,0.0,-0.98,3,12,0
46,20,14730.21,0.0,-0.2,6,5,0
53,18,14593.45,2.5,-1.24,6,1,0
71,19,28110.35,0.0,2.38,2,1,0
29,0,17708.07,2.5,1.31,7,12,0
68,13,25937.02,1.5,-0.89,4,3,0
25,13,14649.35,1.0,1.85,4,13,0
60,2,17765.29,0.0,1.9,2,3,0
54,19,12172.75,0.0,1.82,4,6,0
53,8,32941.53,0.0,2.07,5,1,1
55,20,19112.5,0.0,0.64,8,7,0
55,2,13010.87,1.0,-0.16,3,13,0
49,13,12704.0,0.0,2.05,5,13,1
52,2,13529.24,1.5,1.92,7,5,0
59,19,15128.79,0.0,-0.04,5,1,0
71,12,14113.84,0.0,1.03,2,9,0
58,1,9442.03,0.0,0.95,6,5,0
64,4,27225.8,0.0,0.71,5,12,0
76,7,28637.17,1.5,1.13,3,1,0
85,0,61518.02,1.5,-0.71,7,2,0
31,0,9109.71,0.0,0.59,1,10,0
68,19,25163.53,1.0,-0.02,8,9,0
38,20,3205.71,1.0,-0.99,6,9,1
37,11,28659.33,1.5,0.82,6,8,0
73,18,4604.25,0.0,0.28,6,12,0
29,13,6717.93,1.5,0.51,8,9,0
76,0,19259.9,0.0,-0.61,4,3,1
72,15,8980.41,0.0,0.77,8,11,0
85,0,8049.11,1.0,-0.05,1,8,0
65,17,10018.08,0.0,-1.0,8,3,0
78,7,26468.24,1.0,1.73,8,10,0
32,2,7000.16,1.0,1.2,3,9,0
79,5,14138.77,0.0,0.85,6,4,0
34,14,10906.07,2.5,0.68,4,3,1
44,17,28450.26,0.0,0.13,4,12,0
32,11,29095.46,1.5,-0.57,5,12,0
49,3,3400.83,1.0,0.25,2,3,0
70,18,34067.11,0.0,1.76,2,9,0
41,16,9057.92,0.0,1.13,5,2,0
75,8,17837.06,1.0,1.77,8,12,0
61,11,6966.53,1.5,2.16,1,4,0
63,20,19868.83,1.0,-0.13,4,3,0
82,7,113672.77,0.0,2.2,4,11,0
51,0,16345.9,0.0,1.32,6,13,0
46,3,10220.2,1.5,0.96,8,10,0
85,12,12262.13,1.5,0.76,5,12,0
58,20,4558.62,0.0,0.64,6,12,0
62,15,47059.62,1.5,-0.74,2,4,0
43,12,18964.17,1.0,-0.81,8,9,0
38,6,6379.73,1.0,0.16,8,9,0
35,9,6548.2,1.0,-0.29,4,12,0
38,0,14946.4,0.0,-0.7,6,8,0
36,7,31119.7,0.0,-0.91,1,8,0
70,13,5879.39,1.5,2.42,5,11,0
28,19,35980.32,2.5,-0.76,8,12,0
63,19,13721.14,1.0,2.45,2,1,0
82,17,7015.0,0.0,0.91,7,12,0
71,0,10156.28,0.0,-0.33,8,6,0
49,17,59804.91,1.0,-0.49,5,7,0
28,4,4863.09,1.0,-0.3,7,6,0
75,12,8221.32,0.0,0.27,2,1,0
25,19,31636.5,0.0,-0.28,4,8,0
66,18,17556.26,1.5,1.9,6,13,0
65,13,7840.1,0.0,0.28,4,10,0
36,6,31947.03,0.0,0.84,1,7,0
70,10,33184.45,1.5,0.75,7,1,0
35,14,19247.04,0.0,1.31,8,10,0
38,10,9046.04,0.0,2.49,5,9,1
74,8,10232.83,0.0,0.55,6,6,0
84,8,18541.02,0.0,0.13,2,5,1
41,12,5169.11,2.5,1.91,2,5,1
81,0,42711.69,1.0,2.49,8,3,1
80,20,57536.07,0.0,1.73,2,5,0
71,2,12224.97,0.0,1.79,8,3,0
33,20,19631.36,0.0,0.43,1,5,0
43,0,38125.61,1.5,0.89,4,13,0
66,10,70576.23,1.5,0.23,7,8,0
85,8,51307.13,1.0,1.17,1,8,1
74,12,3683.32,0.0,1.89,2,11,0
50,9,11470.77,2.5,-0.19,6,12,0
39,18,22038.6,1.5,0.87,5,8,0
83,0,9943.02,0.0,1.71,7,5,0
41,20,61464.4,0.0,-0.27,3,7,0
45,14,54366.32,0.0,1.14,6,12,0
83,16,7686.77,1.0,1.72,5,4,0
59,2,12965.92,0.0,-0.82,1,13,0
41,1,8105.97,0.0,-0.11,6,7,0
25,8,12630.85,1.0,-0.91,8,10,0
51,6,12328.32,1.0,-0.98,2,3,0
85,16,31678.91,0.0,0.67,7,13,0
51,18,7253.42,1.0,1.45,2,10,0
67,8,1820.02,0.0,0.34,8,12,0
40,16,4090.27,1.0,1.17,3,11,0
72,1,6485.72,1.5,-0.33,6,6,0
72,15,8738.09,1.0,1.93,8,4,1
62,2,17149.76,2.5,-0.23,5,11,0
72,14,6223.98,1.5,1.48,4,8,0
60,8,5603.35,1.5,-0.55,4,4,0
48,8,7019.46,1.0,1.86,3,4,0
70,5,6047.96,0.0,0.81,1,3,0
75,8,9474.93,2.5,1.9,5,13,1
76,18,9156.05,1.0,0.42,7,10,0
37,16,25622.99,2.5,1.56,2,4,0
66,7,6690.05,1.0,0.44,8,3,1
25,6,11091.37,1.0,-0.62,7,12,0
59,10,9547.0,0.0,1.41,6,10,0
59,14,28200.87,0.0,-0.36,3,10,0
47,3,13050.43,1.0,1.8,6,1,0
85,15,34219.72,2.5,-0.33,8,13,0
78,19,5872.9,1.5,1.65,3,6,0
27,17,14193.04,1.0,0.69,6,10,0
37,11,9314.12,0.0,0.88,4,3,1
37,6,5536.75,0.0,1.57,5,8,0
79,6,13988.5,0.0,1.33,3,2,0
56,15,59061.95,2.5,0.82,3,6,0
69,9,7462.7,1.5,1.31,8,4,0
74,2,13333.51,1.0,1.05,2,7,0
71,14,5167.86,1.5,1.83,7,12,0
30,2,4594.51,0.0,0.05,1,1,0
33,20,7865.16,2.5,-0.86,8,6,0
49,8,10301.18,1.0,1.57,7,13,0
45,7,10673.65,0.0,0.89,8,13,0
70,1,12322.47,1.5,2.15,8,8,0
34,3,3949.46,0.0,2.38,8,9,0
47,19,8948.52,1.0,2.03,2,8,1
39,11,22057.47,0.0,0.92,8,6,0
36,18,4981.09,0.0,1.64,8,3,0
35,20,11113.14,1.0,0.17,5,11,0
36,1,18662.57,0.0,-0.95,5,6,0
59,7,7896.59,0.0,1.73,8,12,0
50,17,19403.71,1.5,1.74,7,3,0
51,10,4372.54,0.0,-0.97,7,3,0
54,10,30054.26,1.0,2.02,8,3,0
70,11,19784.23,1.0,2.09,7,9,1
77,14,15437.15,0.0,0.12,8,8,0
57,19,36310.22,2.5,-1.44,8,9,0
64,18,11344.87,0.0,2.07,5,4,0
70,13,9006.62,0.0,-0.75,5,5,0
67,12,44268.8,0.0,-0.19,5,9,1
33,7,64383.5,1.0,0.9,3,7,0
84,2,8478.17,0.0,1.86,6,5,0
35,14,13480.58,0.0,1.74,5,5,0
50,0,34065.28,1.0,1.38,2,5,0
64,14,13870.01,1.0,1.9,7,4,0
49,10,23757.91,0.0,1.4,4,10,0
39,16,27565.57,0.0,1.23,4,3,0
81,19,9415.91,0.0,-0.41,7,9,1
29,11,20648.95,0.0,0.54,5,1,0
39,12,14691.82,1.0,0.58,1,6,0
85,10,5577.55,0.0,-0.94,3,7,0
69,7,6689.39,0.0,0.42,4,13,0
30,1,8761.01,0.0,-0.21,6,9,0
71,0,31033.29,1.0,-0.69,3,5,0
84,15,31859.36,1.0,0.91,4,5,0
30,19,26901.31,0.0,-0.17,5,10,1
50,1,20996.03,1.0,-0.33,5,12,0
53,6,20542.7,1.0,1.75,2,11,0
32,12,18435.78,0.0,1.84,5,12,0
37,14,20456.94,0.0,1.31,8,3,0
35,15,21596.58,0.0,-0.34,6,7,0
36,14,4800.44,1.5,1.21,7,7,0
49,1,7846.34,0.0,1.5,6,6,0
53,5,6482.51,0.0,-0.18,1,1,0
39,9,35800.46,1.0,-0.53,4,3,0
42,1,55452.39,1.0,0.52,3,5,0
36,7,2603.89,1.5,0.49,5,6,0
73,8,51629.67,0.0,-0.46,1,4,0
37,20,15825.49,0.0,-0.33,2,5,0
80,6,33195.71,1.0,0.75,1,11,1
57,20,22140.72,1.5,0.85,1,5,0
73,14,46738.15,2.5,0.38,4,3,0
63,14,17462.2,1.0,2.44,7,7,0
41,17,4960.37,1.0,-0.86,3,1,0
61,17,13567.87,0.0,1.75,7,3,0
41,4,22304.08,2.5,-0.27,5,1,0
32,8,12422.08,1.0,1.64,6,1,0
40,11,24988.86,0.0,1.57,3,10,0
41,20,14008.82,1.0,1.17,4,1,0
33,0,9169.08,1.0,1.21,3,2,0
26,10,6193.26,0.0,1.32,4,3,0
82,4,10791.86,1.5,1.62,8,9,0
56,4,17390.12,1.0,-0.54,1,5,1
49,15,3079.39,0.0,0.26,7,3,0
81,4,7910.44,2.5,1.45,8,10,0
38,16,2988.86,2.5,0.42,1,3,0
49,20,9012.25,0.0,-0.52,4,13,0
76,16,38478.38,0.0,2.37,5,11,0
63,3,5716.47,1.5,2.46,3,12,0
49,2,25913.72,0.0,0.79,2,9,0
40,9,144214.94,2.5,0.37,4,4,0
27,11,47232.17,0.0,0.02,7,9,0
30,16,16429.12,1.5,0.81,4,10,0
34,8,29341.19,1.0,2.39,7,13,0
72,3,4935.72,0.0,-0.11,3,1,0
63,20,4193.4,1.5,0.07,6,12,0
51,18,15107.68,0.0,2.14,7,11,0
72,13,20310.4,0.0,0.35,6,12,0
34,14,35437.41,0.0,2.4,4,3,0
37,19,9367.39,0.0,0.22,7,2,0
48,9,17235.33,0.0,-0.98,2,9,0
80,3,16769.03,0.0,2.34,1,3,0
62,12,13291.56,0.0,-0.17,1,3,0
76,9,13933.07,0.0,1.43,6,13,0
40,16,7451.99,0.0,-0.83,3,12,0
76,16,18467.47,1.5,1.62,1,8,0
29,9,17258.15,0.0,-0.23,2,9,0
38,7,10383.68,1.5,1.8,1,8,0
56,8,25150.16,0.0,2.38,4,10,0
28,13,33599.46,0.0,-0.84,6,7,0
77,13,25384.68,0.0,0.29,3,8,0
77,10,6412.76,0.0,1.51,3,10,0
58,11,15989.96,1.0,2.49,8,11,0
43,20,7121.37,1.5,0.27,1,8,0
31,5,15950.47,0.0,2.48,7,10,0
62,3,7143.59,0.0,2.15,1,2,0
57,16,41016.54,1.5,1.52,7,1,0
71,19,27630.21,0.0,0.34,8,2,0
61,12,37137.83,1.5,0.88,3,10,0
32,8,34247.8,1.0,1.52,2,4,0
32,7,11890.8,0.0,1.4,2,11,0
72,9,10504.01,0.0,0.01,4,12,0
34,1,59479.03,0.0,0.95,3,10,1
82,11,12937.74,1.0,1.92,3,6,1
31,5,4995.71,2.5,0.16,2,2,0
69,5,33056.5,0.0,0.98,8,12,0
